url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
29,15,0,10,1,0,0,1,1,0,0,0,0,0,0,0,1
29,9,7,8,2,0,0,2,4,0,1,0,0,0,0,0,1
70,3,0,10,2,0,1,1,2,8,0,0,0,0,0,0,1
39,7,0,28,2,2,0,2,0,0,0,0,0,0,0,0,0
24,11,0,7,4,0,0,1,13,0,0,0,0,1,0,0,1
49,18,0,25,3,0,0,2,0,0,0,0,0,0,0,0,1
24,5,10,0,2,1,0,0,5,0,0,0,0,0,0,0,1
94,10,0,81,1,0,0,3,15,22,0,0,0,0,0,0,0
27,9,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
22,6,0,12,2,0,0,1,1,0,0,0,0,0,0,0,0
52,14,0,34,2,3,0,1,0,0,0,0,0,0,0,0,0
95,5,0,63,1,6,1,3,18,6,0,0,0,0,0,0,0
117,8,0,6,3,2,0,1,11,8,1,0,1,0,0,0,1
17,4,0,8,1,0,0,1,4,0,0,0,0,0,1,0,1
72,7,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
47,2,2,36,4,0,0,5,0,0,0,0,0,0,0,0,1
77,11,0,62,2,8,0,2,19,0,0,0,0,0,0,0,0
16,4,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
74,9,0,61,2,0,0,2,15,7,0,0,0,0,0,0,0
38,4,0,30,1,2,0,2,5,0,0,0,0,0,0,0,0
16,7,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
68,17,0,47,2,0,3,3,6,0,1,0,0,0,0,0,0
31,7,0,6,1,0,0,1,2,2,0,0,0,0,0,0,0
31,7,0,6,1,0,1,1,1,2,0,0,0,0,0,0,0
16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
32,5,5,17,2,1,0,2,0,0,0,0,0,0,0,0,0
28,7,0,17,1,0,0,2,0,0,0,0,0,0,0,0,0
18,11,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1
104,15,28,6,2,2,0,2,24,1,3,0,0,0,0,0,0
68,12,3,48,5,0,0,3,5,1,0,0,0,0,1,0,1
39,7,0,28,1,1,0,3,2,0,0,0,0,0,0,0,1
26,8,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
35,12,0,19,2,0,0,3,0,0,0,0,0,0,0,0,1
25,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,7,0,20,2,0,2,2,5,4,0,0,0,0,0,0,1
34,11,0,17,3,0,0,1,0,0,0,0,0,0,0,0,0
21,12,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
27,13,0,11,1,0,0,2,1,0,0,0,0,0,0,0,1
24,13,0,1,1,0,0,1,3,2,0,0,0,0,0,0,0
86,9,0,10,3,0,2,1,3,8,0,0,0,0,0,0,1
36,6,10,15,3,2,0,1,1,0,0,0,0,0,0,0,1
22,11,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
31,7,0,20,1,1,0,2,0,0,0,0,0,0,0,0,0
48,16,0,28,2,0,1,2,0,0,0,0,0,0,0,0,1
157,9,0,113,2,0,0,5,30,4,0,0,0,0,0,0,1
12,5,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
32,8,0,21,2,1,0,2,2,0,0,0,0,0,0,0,1
33,12,0,17,1,0,0,2,2,0,0,0,0,0,0,0,0
48,9,0,32,2,0,0,4,1,0,0,0,0,0,0,0,1
87,12,0,71,1,0,1,2,38,0,0,0,0,0,0,0,1
48,16,0,28,1,1,0,4,0,0,2,0,0,0,0,0,1
10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,9,2,11,2,0,0,2,0,0,0,0,0,0,0,0,0
101,6,46,44,3,5,0,3,23,0,1,0,0,0,0,0,1
29,9,8,7,2,0,0,1,0,0,0,0,0,0,0,0,0
73,8,0,61,2,1,3,4,0,0,0,0,0,0,0,0,1
21,9,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
34,12,0,18,2,0,0,1,0,0,0,0,0,0,0,0,0
19,4,0,8,2,0,0,2,1,0,0,0,1,0,0,0,1
54,9,0,41,2,0,1,4,0,0,0,0,0,0,0,0,0
38,8,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0
103,14,0,10,3,0,1,1,10,12,0,0,0,0,0,0,1
41,22,0,15,2,1,0,1,0,0,0,0,0,0,0,0,0
30,8,0,18,2,1,0,1,0,0,0,0,0,0,0,0,0
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
76,11,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
45,12,0,29,2,0,0,3,0,0,0,0,1,0,0,0,1
44,7,0,34,2,0,0,5,0,0,0,0,0,0,0,0,1
67,23,0,10,2,0,0,1,8,4,0,0,0,0,0,0,0
22,6,0,12,1,1,0,1,9,0,0,0,0,0,0,0,0
36,10,0,23,1,1,0,2,0,0,0,0,0,0,0,0,1
48,2,0,39,6,0,0,4,0,0,2,0,0,0,0,0,1
77,9,0,16,4,0,0,5,0,4,2,0,1,0,0,0,1
409,11,111,186,17,5,2,14,114,9,4,0,1,0,0,0,0
34,3,0,28,1,0,0,4,3,0,0,0,0,0,0,0,0
68,8,0,13,1,2,1,1,3,8,0,0,0,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112,8,0,79,3,0,0,6,21,3,0,1,0,0,0,0,1
35,14,0,18,1,0,0,2,1,0,0,0,0,0,0,0,1
20,13,0,7,3,0,0,1,11,0,0,0,0,1,0,0,1
123,4,35,4,4,1,1,2,29,4,0,0,1,0,0,0,0
104,9,0,31,2,0,0,3,30,5,0,0,0,0,0,0,1
105,6,0,15,2,0,0,2,5,18,0,0,0,0,0,0,0
41,17,0,20,2,2,0,1,0,0,0,0,0,0,0,0,0
21,7,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
37,7,0,14,2,0,0,1,2,2,0,0,0,0,0,0,1
89,9,0,59,3,1,0,7,0,4,2,0,1,0,0,0,1
31,14,0,11,4,0,0,1,16,0,0,0,0,1,0,0,1
24,7,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0
78,15,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
79,12,0,13,2,0,1,2,5,8,0,0,0,0,0,0,1
44,8,0,32,1,0,0,3,6,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47,16,0,10,2,0,0,2,0,2,0,0,0,0,0,0,1
35,8,0,8,1,0,0,1,4,2,0,0,0,0,0,0,1
71,10,0,48,1,0,0,3,10,5,0,0,0,0,0,0,0
75,23,0,10,2,1,1,1,3,6,0,0,0,0,0,0,1
100,5,4,86,8,0,0,5,15,0,0,0,1,1,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
24,12,0,8,2,0,0,1,1,0,0,0,0,0,0,0,1
49,12,0,34,3,0,2,5,6,0,0,0,0,0,0,0,0
52,7,9,31,3,0,0,2,19,5,0,0,0,0,0,0,1
42,5,6,26,3,1,0,4,0,0,0,0,0,0,0,0,1
89,12,0,10,3,0,2,1,3,8,0,0,0,0,0,0,1
91,8,0,76,3,14,0,2,6,0,0,0,0,0,0,0,0
55,8,15,27,3,1,0,3,6,0,0,0,0,0,0,0,0
15,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
23,7,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
25,8,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
30,9,0,17,2,0,0,1,0,0,0,0,0,0,0,0,0
87,10,0,73,2,7,0,6,12,0,0,0,0,0,0,0,0
66,7,5,47,4,0,1,5,1,1,0,0,0,0,0,0,1
97,14,0,37,2,3,1,3,1,5,1,0,0,0,0,0,1
135,8,0,123,1,16,0,2,0,0,0,0,0,0,0,0,0
70,10,10,45,2,5,0,4,12,0,0,0,0,0,0,0,0
74,13,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
50,8,5,11,3,0,0,4,13,2,1,0,0,0,0,0,1
33,7,0,22,2,0,0,2,1,0,0,0,0,0,0,0,0
91,6,0,82,2,12,0,2,19,0,0,0,0,0,0,0,0
20,8,8,0,2,0,0,0,7,0,0,0,0,0,0,0,1
90,6,0,80,1,12,0,3,6,0,0,0,0,0,0,0,0
47,8,0,36,2,0,2,3,0,0,0,0,0,0,0,0,0
54,2,11,25,3,0,0,4,7,2,0,0,0,0,0,0,0
50,14,9,17,2,0,0,2,7,0,0,0,0,0,1,0,1
146,22,0,10,5,0,4,1,6,12,0,0,0,0,0,0,1
28,7,0,17,1,0,0,2,0,1,0,0,0,0,0,0,0
34,12,0,16,4,0,0,2,15,0,0,0,0,1,0,0,1
42,5,0,33,2,0,0,4,12,0,0,0,0,0,0,0,0
47,9,9,24,2,1,0,3,0,0,0,0,0,0,0,0,0
59,6,0,49,1,4,0,3,9,0,1,0,0,0,0,0,0
100,5,4,86,8,0,0,5,15,0,0,0,1,1,0,0,1
148,9,0,10,2,4,1,1,6,14,0,0,0,0,0,0,1
58,8,0,46,2,1,0,7,11,0,0,0,0,0,0,0,1
44,10,0,19,2,0,1,2,4,2,0,0,0,0,0,0,1
19,5,8,0,2,0,0,0,0,0,0,0,0,0,0,0,1
41,12,0,14,3,0,0,2,3,2,0,0,0,0,0,0,0
23,8,0,11,1,0,1,1,0,0,0,0,0,0,0,0,1
30,9,0,17,1,0,1,2,0,0,0,0,0,0,0,0,0
60,16,0,40,1,2,0,3,0,0,0,0,0,0,0,0,1
22,14,0,8,4,0,0,1,11,0,0,0,0,1,0,0,1
37,18,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
16,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
143,11,111,16,11,0,0,2,61,0,2,0,0,0,0,0,0
124,7,0,20,3,1,2,2,11,10,0,0,0,0,0,0,0
54,6,3,41,2,0,2,4,4,0,0,0,0,0,0,0,0
38,7,0,4,1,0,0,1,0,4,0,0,0,0,0,0,1
37,5,5,22,2,0,2,2,0,0,0,0,0,0,0,0,0
18,10,0,4,1,1,0,1,1,0,0,0,0,0,0,0,1
30,8,0,10,2,1,0,1,2,2,0,0,0,0,0,0,1
38,6,0,29,2,0,0,3,0,0,0,0,0,0,0,0,1
26,7,0,15,1,0,0,2,0,0,0,0,0,0,0,0,0
39,9,11,15,2,1,1,1,0,0,0,0,0,0,0,0,0
119,20,15,79,2,3,1,1,14,2,0,0,0,0,0,0,1
30,14,0,12,2,0,0,1,1,0,0,0,0,0,0,0,1
39,11,0,21,2,1,0,2,4,0,1,0,0,0,0,0,1
26,13,0,6,2,0,0,1,0,0,0,0,1,0,0,0,1
97,13,0,80,1,8,0,4,4,0,0,0,0,0,0,0,0
73,13,0,56,1,2,0,5,4,2,0,0,0,0,0,0,0
47,10,0,34,1,4,0,3,3,0,0,0,0,0,0,0,1
105,9,0,92,7,0,1,5,15,0,0,0,1,1,0,0,1
74,18,0,52,2,1,0,5,6,0,0,0,0,0,0,0,1
19,5,0,10,1,0,0,2,0,0,0,0,0,0,0,0,1
115,8,4,20,9,0,0,3,10,10,0,0,1,0,0,0,1
39,6,8,17,3,1,0,1,4,2,0,0,0,0,0,0,1
39,6,0,29,1,0,0,3,9,0,0,0,0,0,0,0,0
39,9,2,23,2,0,2,2,0,0,0,0,0,0,0,0,0
140,9,0,124,2,0,1,5,59,0,1,0,0,0,0,0,0
21,6,0,11,1,0,0,1,0,0,0,0,0,0,0,0,1
24,6,0,14,1,0,0,3,0,0,0,0,0,0,0,0,1
53,7,0,15,2,0,1,1,6,6,0,0,0,0,0,0,1
24,4,0,16,1,0,0,2,7,0,0,0,0,0,0,0,0
115,30,0,10,3,0,1,1,9,10,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
44,15,8,16,2,0,0,2,0,0,0,0,0,0,0,0,0
34,13,0,15,2,1,0,2,0,0,0,0,0,0,0,0,1
65,5,8,47,3,4,0,5,12,0,0,0,0,0,0,0,0
199,10,0,21,2,0,1,3,88,8,1,0,0,0,0,0,1
132,15,0,114,2,9,0,4,1,0,0,0,0,0,0,0,1
70,7,0,10,5,1,0,1,1,10,0,0,0,0,0,0,0
31,6,10,11,2,0,0,1,0,0,0,0,0,0,0,0,1
39,16,0,19,1,0,0,2,0,1,0,0,0,0,0,0,0
25,13,0,8,2,0,0,1,0,0,0,0,0,0,0,0,0
94,6,0,84,1,10,0,3,5,0,0,0,0,0,0,0,0
81,8,0,15,3,0,1,2,4,8,0,0,0,0,0,0,1
46,10,11,20,3,1,0,2,0,0,2,0,0,0,0,0,1
86,10,0,69,2,0,0,5,1,0,0,0,0,0,0,0,1
31,8,0,19,2,0,0,1,0,1,0,0,0,0,0,0,0
79,16,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
41,10,5,21,2,0,0,3,0,0,0,0,0,0,0,0,1
73,9,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
131,8,0,10,4,1,4,1,9,12,0,0,0,0,0,0,1
16,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
19,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,11,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
80,8,0,68,1,3,0,6,28,0,0,0,0,0,0,0,0
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
125,11,0,111,2,5,9,1,15,0,0,0,0,0,0,0,0
91,8,0,10,2,2,1,1,4,8,0,0,0,0,0,0,1
135,26,0,18,1,6,0,2,23,12,0,0,0,0,0,0,0
70,9,0,57,2,0,0,3,22,0,1,0,0,0,0,0,0
46,8,8,25,3,0,0,3,1,1,0,0,0,0,0,0,0
22,6,0,12,1,1,0,1,0,0,0,0,0,0,0,0,0
76,6,0,63,2,0,6,3,6,0,0,0,0,0,0,0,0
67,23,0,10,2,0,0,1,8,4,0,0,0,0,0,0,0
37,6,0,24,2,0,0,4,0,0,0,0,0,0,0,0,1
49,16,0,29,3,0,0,3,1,0,0,0,0,0,0,0,1
31,9,0,10,2,0,0,1,0,2,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
116,10,0,10,2,6,1,1,4,8,0,0,0,0,0,0,1
84,8,4,10,3,0,1,1,5,11,0,0,0,0,0,0,1
103,11,0,35,2,1,3,5,1,5,0,0,0,0,0,0,1
72,8,6,53,3,4,0,3,6,0,0,0,0,0,0,0,0
59,18,0,37,2,0,2,2,0,0,0,0,0,0,0,0,0
43,19,0,6,1,0,0,1,3,2,0,0,0,0,0,0,1
72,4,0,64,2,3,3,1,7,0,0,0,0,0,0,0,0
62,17,0,41,1,2,1,2,4,4,0,0,0,0,0,0,0
45,15,0,26,2,0,0,5,4,0,0,0,0,0,0,0,0
106,13,20,68,6,3,1,2,7,1,0,0,0,0,0,0,1
30,16,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
142,13,0,57,1,1,0,4,22,8,2,0,0,0,0,0,1
110,10,0,19,4,0,0,6,4,10,2,0,1,0,0,0,1
11,5,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1
42,11,0,27,2,0,0,3,0,0,0,0,0,0,0,0,1
34,9,8,12,2,0,0,1,0,0,0,0,0,0,0,0,0
93,20,0,33,4,0,0,5,4,8,0,0,0,0,0,0,1
81,8,0,69,1,9,0,2,4,0,0,0,0,0,0,0,0
44,8,0,29,2,2,1,3,5,0,0,0,0,0,0,0,1
23,6,0,14,2,0,0,1,0,0,0,0,0,0,0,0,1
77,16,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
39,11,0,24,3,1,0,1,0,0,0,0,0,0,0,0,0
57,12,0,41,2,0,3,2,0,2,0,0,0,0,0,0,0
18,7,0,7,2,0,0,1,0,0,0,0,0,0,0,0,1
39,4,0,31,1,0,0,4,0,0,0,0,0,0,0,0,0
80,18,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
208,10,154,40,10,5,0,2,60,0,1,0,0,0,0,0,0
63,6,0,53,2,0,2,4,0,0,1,0,0,0,0,0,0
29,3,0,22,1,0,0,2,0,0,0,0,0,0,0,0,1
27,9,2,11,2,0,0,2,0,0,0,0,0,0,0,0,0
236,12,0,68,7,2,1,4,82,4,2,0,0,0,0,0,0
44,4,12,24,3,1,0,2,5,0,0,0,0,0,0,0,1
69,8,0,4,5,0,0,8,1,3,1,0,0,0,0,0,0
59,14,0,41,2,0,0,3,0,0,1,0,0,0,0,0,1
42,18,0,14,2,0,0,2,2,2,0,0,0,0,0,0,0
25,11,0,14,5,2,0,1,9,0,0,0,0,1,0,0,1
42,17,0,21,2,1,0,2,0,0,0,0,0,0,0,0,1
15,2,2,7,2,0,0,1,0,1,0,0,0,0,0,0,1
77,14,0,12,2,0,1,2,4,8,0,0,0,0,0,0,1
78,8,16,49,3,4,0,3,6,0,0,0,0,0,0,0,0
109,12,0,10,3,0,4,1,7,11,0,0,0,0,0,0,1
23,19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1
48,17,0,27,1,0,3,1,0,0,0,0,0,0,0,0,0
48,21,0,23,2,1,0,1,5,0,0,0,0,0,0,0,0
24,7,0,13,2,0,0,2,0,0,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100,5,4,86,8,0,0,5,15,0,0,0,1,1,0,0,1
27,13,0,14,5,2,0,1,12,0,0,0,0,1,0,0,1
31,13,0,11,2,0,0,2,0,0,0,0,0,0,0,0,1
15,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
86,18,49,11,7,4,0,1,0,0,1,0,0,0,0,0,0
28,7,0,17,1,0,1,2,0,0,0,0,0,0,0,0,0
83,3,8,67,3,7,0,4,7,0,0,0,0,0,0,0,0
52,11,0,34,3,6,0,2,0,0,0,0,0,0,0,0,1
29,8,6,10,2,0,0,1,0,0,0,0,0,0,0,0,1
105,9,0,92,7,0,1,5,15,0,0,0,1,1,0,0,1
39,12,17,5,2,3,0,1,1,0,0,0,0,0,0,0,1
30,16,0,10,1,1,0,2,0,0,0,0,0,0,0,0,0
10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,9,2,20,3,0,2,2,0,0,0,0,0,0,0,0,0
43,9,0,30,2,0,0,3,2,0,0,0,0,0,0,0,1
166,15,0,96,6,2,3,8,11,2,1,0,1,0,0,0,1
170,10,0,104,7,2,4,9,17,2,1,0,1,0,0,0,1
13,6,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1
35,12,0,19,1,2,0,1,0,0,0,0,0,0,0,0,0
24,11,0,9,2,1,0,1,0,0,0,0,0,0,0,0,1
38,9,0,25,2,1,3,1,0,0,0,0,0,0,0,0,0
25,14,0,7,1,0,0,1,3,0,0,0,0,0,0,0,1
45,15,0,23,3,0,0,2,0,0,0,0,0,0,0,0,1
132,14,24,23,8,5,2,5,2,5,1,0,1,0,0,0,0
28,12,0,12,1,0,0,2,2,0,0,0,0,0,0,0,1
28,9,0,16,2,0,1,1,0,0,0,0,0,0,0,0,0
74,13,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
378,11,111,155,17,5,2,14,95,9,4,0,1,0,0,0,0
33,15,0,14,1,0,0,2,9,0,0,0,0,0,0,0,1
46,5,0,37,1,4,0,3,3,0,0,0,0,0,0,0,0
12,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
80,10,0,66,2,1,4,4,7,0,0,0,0,0,0,0,0
20,3,0,13,1,1,0,1,0,0,0,0,0,0,0,0,0
46,15,0,27,2,2,0,4,3,0,0,0,0,0,0,0,0
84,10,0,70,1,1,9,3,0,1,0,0,0,0,0,0,0
121,13,0,10,2,1,1,1,19,10,0,0,0,0,0,0,1
42,4,4,29,3,0,0,4,2,0,0,0,0,0,0,0,1
67,4,12,47,3,1,0,2,19,0,0,0,0,0,0,0,1
34,10,0,20,2,0,0,2,0,0,0,0,0,0,0,0,1
23,13,0,10,3,0,0,1,10,0,0,0,0,1,0,0,1
73,10,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
66,8,4,49,3,5,2,2,28,5,0,0,0,0,0,0,1
43,7,0,30,3,0,0,3,0,0,0,0,0,0,0,0,1
74,12,0,58,2,3,0,7,7,0,0,0,0,0,0,0,1
49,9,8,27,3,0,0,3,5,0,0,0,0,0,0,0,0
44,6,0,34,2,0,1,2,8,0,0,0,0,0,0,0,0
37,6,0,28,2,0,0,4,2,0,0,0,0,0,0,0,1
60,3,0,10,2,0,1,1,3,6,0,0,0,0,0,0,1
69,13,0,52,1,0,0,3,21,0,0,0,0,0,0,0,1
35,4,15,11,3,0,0,1,6,0,0,0,0,0,0,0,0
89,9,0,76,1,1,0,6,21,14,0,0,0,0,0,0,0
21,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
53,17,0,32,2,2,0,2,0,0,0,0,0,0,0,0,0
23,7,6,5,2,0,0,1,0,0,0,0,0,0,0,0,1
102,19,0,11,2,2,1,1,6,10,0,0,0,0,0,0,1
114,14,0,96,2,8,0,3,0,0,0,0,0,0,0,0,0
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
24,6,0,14,1,1,0,1,0,0,0,0,0,0,0,0,0
40,6,7,22,3,0,0,2,0,1,0,0,0,0,0,0,1
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
84,18,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
89,8,0,10,4,1,2,1,4,8,0,0,0,0,0,0,1
56,18,0,34,1,0,0,3,2,1,0,0,0,0,0,0,0
17,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
13,7,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
205,7,56,134,3,2,0,6,63,0,0,0,0,0,0,0,1
42,16,0,22,2,0,0,1,0,0,0,0,0,0,0,0,1
28,3,3,14,3,0,0,2,0,0,0,0,0,0,0,0,1
36,6,0,8,6,0,0,3,0,1,0,0,0,0,0,0,0
76,5,6,60,4,2,1,6,2,0,0,0,0,0,0,0,1
93,10,0,80,3,8,0,2,10,0,2,0,1,0,0,0,1
22,8,0,10,2,0,0,2,1,0,0,0,0,0,0,0,1
27,10,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0
35,11,8,11,3,0,0,1,0,0,0,0,0,0,0,0,1
39,5,0,30,1,2,0,3,8,0,0,0,0,0,0,0,0
28,16,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
17,13,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
35,12,0,19,3,0,0,2,0,0,1,0,0,0,0,0,1
80,11,0,65,1,0,0,10,22,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55,9,0,43,2,0,0,5,1,0,0,0,0,0,0,0,1
22,15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
42,9,0,22,2,0,0,2,5,2,0,0,0,0,0,0,1
20,10,0,6,1,1,0,1,1,0,0,0,0,0,0,0,1
110,24,0,10,3,0,2,1,10,12,0,0,0,0,0,0,1
91,20,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
72,12,8,47,2,1,0,3,17,0,0,0,0,0,0,0,1
89,9,0,21,5,1,0,12,1,2,1,0,1,0,0,0,1
23,20,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
19,8,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0
53,14,0,35,2,1,0,5,5,0,0,0,0,0,0,0,1
33,10,0,10,2,0,0,1,2,2,0,0,0,0,0,0,1
36,7,0,25,1,0,1,2,2,2,0,0,0,0,0,0,0
78,4,0,10,3,0,1,1,2,8,0,0,0,0,0,0,1
63,13,0,46,1,5,0,4,8,0,0,0,0,0,0,0,0
32,13,0,19,4,0,0,2,11,0,0,0,0,1,0,0,1
65,19,0,42,1,0,0,4,26,0,1,0,1,0,0,0,1
46,14,0,28,2,0,0,3,0,0,0,0,0,0,0,0,0
18,6,0,8,1,0,0,1,3,0,0,0,0,0,0,0,0
15,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0
22,9,0,10,1,1,0,2,0,0,0,0,0,0,0,0,1
40,4,12,20,3,1,0,2,4,0,0,0,0,0,0,0,1
23,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
44,13,0,27,2,0,0,3,4,0,0,0,0,0,0,0,1
25,12,0,6,3,0,0,1,0,0,0,0,0,0,0,0,1
26,13,0,13,3,0,0,2,11,0,0,0,0,1,0,0,1
54,7,0,15,3,0,0,1,7,6,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,150,2,0,0,1,0,0,0,1
83,3,0,61,2,5,0,4,7,2,0,0,0,0,0,0,0
244,17,0,32,3,0,0,3,25,2,0,0,0,0,0,0,1
93,24,0,36,2,3,0,2,5,6,0,0,0,0,0,0,1
37,15,0,19,2,1,0,3,0,0,0,0,0,0,0,0,1
40,8,0,28,1,1,0,3,9,0,0,0,0,0,0,0,0
8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,8,6,10,2,0,0,2,0,0,0,0,0,0,0,0,1
32,13,0,15,2,0,0,2,0,0,0,0,0,0,0,0,0
23,4,0,15,1,0,0,2,7,0,0,0,0,0,0,0,0
54,19,0,31,2,1,1,3,0,0,1,0,0,0,0,0,0
41,4,10,23,3,0,0,3,0,1,0,0,0,0,0,0,1
23,8,0,11,2,1,0,1,0,0,1,0,0,0,0,0,1
168,21,0,10,2,2,1,1,7,18,0,0,0,0,0,0,1
32,4,2,21,2,1,0,2,0,0,0,0,0,0,0,0,1
29,8,0,17,1,0,0,4,0,0,0,0,0,0,0,0,0
37,8,0,25,1,0,1,3,0,0,0,0,0,0,0,0,0
78,7,0,27,2,1,3,3,1,2,0,0,0,0,0,0,1
16,4,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
134,10,0,84,1,9,2,3,7,6,0,0,0,0,0,0,0
34,3,2,24,3,0,0,3,9,0,0,0,0,0,0,0,1
93,11,0,10,2,1,1,1,4,12,0,0,0,0,0,0,1
24,9,0,8,2,0,0,1,3,0,0,0,0,0,0,0,1
21,7,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
62,14,0,44,2,0,0,6,0,0,1,0,0,0,0,0,0
76,7,0,65,1,2,0,5,22,0,0,0,0,0,0,0,1
75,14,22,34,5,3,0,1,4,1,0,0,0,0,0,0,1
34,5,0,6,1,0,0,2,6,3,0,0,0,0,0,0,1
16,10,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
16,7,0,6,1,0,0,1,4,0,0,0,0,0,0,0,1
75,17,0,54,1,7,0,2,1,0,0,0,0,0,0,0,1
209,12,181,11,13,1,0,1,84,0,2,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
54,13,0,37,1,0,1,3,8,0,0,0,0,0,0,0,0
52,8,0,41,2,1,0,3,2,0,0,0,0,0,0,0,1
7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
163,5,0,38,3,0,0,4,16,6,0,0,0,0,0,0,1
234,9,0,10,2,0,1,1,26,7,0,0,0,0,0,0,1
42,6,14,17,4,0,0,1,9,0,0,0,0,0,0,0,1
50,15,0,35,3,0,0,5,12,0,1,0,0,1,0,0,1
96,9,0,83,2,7,0,2,7,0,0,0,0,0,0,0,0
71,11,0,57,1,1,0,4,21,0,0,0,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
