url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
66,4,0,55,2,4,0,3,0,0,0,0,0,0,0,0,1
35,3,12,15,3,1,0,2,0,0,0,0,0,0,0,0,1
30,7,1,18,3,0,0,2,0,0,1,0,0,0,0,0,1
30,5,0,21,2,0,0,3,0,0,0,0,0,0,0,0,1
22,5,0,10,3,0,0,1,0,0,0,0,0,0,0,0,1
46,14,0,28,2,0,0,3,0,0,1,0,0,0,0,0,1
44,7,0,33,1,1,0,3,6,0,0,0,0,0,0,0,0
23,8,0,12,2,0,0,1,0,0,0,0,0,0,0,0,1
30,5,0,21,2,0,0,2,0,0,0,0,0,0,0,0,0
233,10,0,53,2,0,1,5,68,8,2,0,0,0,0,0,1
61,14,0,43,1,1,0,2,17,0,0,0,0,0,0,0,1
31,8,0,8,1,1,0,2,1,2,0,0,0,0,0,0,1
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80,4,0,11,2,0,5,2,2,11,0,0,0,0,0,0,0
44,11,0,29,2,0,0,3,0,0,0,0,0,0,0,0,1
35,6,0,11,3,0,1,1,2,2,0,0,0,0,0,0,1
112,17,0,10,2,4,0,1,4,12,0,0,0,0,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,20,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
126,10,0,39,2,0,0,4,25,1,1,0,0,0,0,0,1
10,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
83,10,0,10,2,0,1,1,3,10,0,0,0,0,0,0,1
42,9,2,26,2,0,2,2,0,0,0,0,0,0,0,0,0
45,2,11,10,3,0,0,2,9,2,0,0,0,0,0,0,0
72,6,0,46,2,2,0,5,3,2,0,0,0,0,0,0,1
26,12,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
38,8,0,26,1,0,0,3,1,0,0,0,0,0,0,0,1
35,4,9,18,3,0,0,2,4,1,0,0,0,0,0,0,1
126,14,3,47,5,0,1,2,9,13,0,0,0,0,1,0,1
56,14,2,35,2,4,0,3,6,0,0,0,0,0,0,0,0
29,10,0,15,2,0,0,2,3,0,0,0,0,0,0,0,1
68,8,0,10,2,0,1,1,2,6,1,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61,9,0,19,2,0,1,4,0,3,0,1,0,0,0,0,1
44,14,0,27,2,1,0,3,0,0,0,0,0,0,0,0,1
244,5,5,12,12,0,0,2,55,25,1,0,1,0,0,0,1
89,11,0,75,1,0,1,4,27,20,0,0,0,0,0,0,0
82,8,19,50,3,5,0,3,6,0,0,0,0,0,0,0,0
56,13,0,39,2,0,0,3,0,0,0,0,0,0,0,0,1
18,8,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
52,6,0,42,1,1,3,3,0,0,0,0,0,0,0,0,0
77,9,0,16,4,0,0,5,0,4,2,0,1,0,0,0,1
68,7,0,24,3,0,0,3,4,6,0,0,0,0,0,0,0
30,11,0,16,2,0,0,2,0,1,0,0,0,0,0,0,1
170,10,0,104,7,2,4,9,17,2,1,0,1,0,0,0,1
52,2,0,47,2,0,2,3,7,0,0,0,0,0,0,0,1
92,19,0,69,4,0,0,5,2,0,0,0,1,0,0,0,1
40,14,0,22,1,0,1,2,0,0,0,0,0,0,0,0,0
97,9,0,21,2,0,1,2,21,12,0,0,0,0,0,0,1
140,8,8,88,7,6,0,2,2,7,3,0,0,0,0,0,0
33,9,0,20,2,0,0,2,2,0,0,0,0,0,0,0,1
170,3,0,163,2,2,0,4,52,45,0,0,0,0,0,0,0
29,14,0,11,1,0,0,2,0,0,1,0,0,0,0,0,1
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
100,12,0,17,2,2,1,2,9,8,0,0,0,0,0,0,1
9,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
53,16,0,33,3,0,0,3,1,0,0,0,0,0,0,0,1
102,6,0,17,6,1,0,8,2,6,1,0,0,0,0,0,0
70,17,0,36,3,0,2,2,4,1,0,0,0,0,0,0,1
29,4,7,13,4,0,0,1,2,0,0,0,0,0,0,0,1
90,25,0,61,2,2,0,6,1,0,1,0,0,0,0,0,1
40,5,8,22,2,0,0,2,2,1,0,0,0,0,0,0,0
50,16,0,30,1,2,0,2,0,0,0,0,0,0,0,0,0
46,20,0,23,3,0,0,2,1,0,0,0,0,0,0,0,1
49,8,7,29,3,0,0,3,1,1,0,0,0,0,0,0,0
25,14,0,7,1,0,0,1,0,0,1,0,0,0,0,0,1
79,14,20,40,5,0,0,1,3,1,0,0,0,0,1,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141,8,0,10,2,0,1,1,16,8,0,0,0,0,0,0,1
29,4,0,21,1,1,0,2,2,0,0,0,0,0,0,0,1
33,13,15,0,2,0,0,0,5,0,0,0,0,0,0,0,1
16,5,0,7,1,0,0,1,0,1,0,0,0,0,0,0,1
63,12,0,48,2,3,0,3,0,0,0,0,0,0,0,0,0
21,6,11,0,2,0,0,0,0,0,0,0,0,0,0,0,1
65,17,0,44,2,0,1,6,3,0,0,0,0,0,0,0,1
60,7,0,20,4,1,2,2,8,2,0,0,0,0,0,0,1
73,13,0,56,2,0,2,4,9,1,0,0,0,0,0,0,0
47,5,16,21,2,0,1,2,0,0,0,0,0,0,0,0,0
158,15,0,96,6,2,3,8,7,2,1,0,1,0,0,0,1
52,5,0,23,2,1,0,2,1,2,0,0,0,0,0,0,1
44,17,0,23,1,2,0,1,0,0,0,0,0,0,0,0,0
92,19,0,69,4,0,0,5,2,0,0,0,1,0,0,0,1
60,7,0,49,1,4,0,3,7,0,0,0,0,0,0,0,0
39,11,0,24,1,0,0,4,0,0,0,0,0,0,0,0,0
26,4,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0
21,17,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1
19,4,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0
45,17,0,24,2,0,0,3,0,0,0,0,0,0,0,0,0
124,6,5,24,3,0,2,2,5,2,0,0,0,0,0,0,1
70,7,6,13,2,0,0,2,24,2,0,0,0,0,0,0,0
63,10,0,27,3,0,0,3,1,3,0,1,0,0,0,0,1
37,4,0,29,1,5,0,2,0,0,0,0,0,0,0,0,0
97,15,0,36,2,0,4,3,11,6,0,0,0,0,0,0,0
48,18,0,9,1,0,0,1,3,2,0,0,0,0,0,0,1
25,8,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0
43,5,0,34,2,0,0,4,0,0,1,0,0,0,0,0,1
51,9,0,38,1,0,0,3,0,0,0,0,0,0,0,0,0
92,9,0,80,3,2,0,8,0,0,1,0,1,0,0,0,1
71,11,0,10,3,0,1,1,1,6,0,0,0,0,0,0,1
54,11,0,39,2,0,2,3,0,0,0,0,0,0,0,0,0
18,6,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
47,11,10,21,2,1,1,1,0,0,0,0,0,0,0,0,0
47,5,0,38,1,2,0,6,1,0,0,0,0,0,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47,18,0,25,2,0,0,3,0,0,0,0,0,0,0,0,1
61,13,0,44,1,5,0,1,0,0,0,0,0,0,0,0,0
36,14,0,18,1,1,0,2,8,0,0,0,0,0,0,0,0
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
45,9,2,29,2,0,3,2,0,2,0,0,0,0,0,0,0
78,8,0,59,1,0,3,5,1,2,0,0,0,0,0,0,0
24,4,0,16,1,0,0,2,7,0,0,0,0,0,0,0,0
58,14,0,37,3,1,0,4,0,0,0,0,0,0,0,0,1
68,18,0,26,2,0,0,2,0,2,0,0,0,0,0,0,1
103,8,0,91,1,16,0,2,0,0,0,0,0,0,0,0,0
18,14,0,0,1,1,0,0,4,0,0,0,0,0,0,0,1
25,7,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
215,10,0,44,3,2,1,4,78,5,2,0,0,0,0,0,0
36,9,2,20,2,0,2,2,0,0,0,0,0,0,0,0,0
24,8,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0
35,7,0,22,2,0,0,2,1,0,0,0,0,0,0,0,1
47,9,0,34,2,0,0,6,0,0,0,0,0,0,0,0,1
35,8,0,23,2,2,0,1,0,0,0,0,0,0,0,0,1
111,7,0,25,2,0,1,2,28,2,0,0,0,0,0,0,0
55,11,0,40,2,2,0,4,6,0,0,0,0,0,0,0,0
66,11,0,51,1,1,1,4,0,0,0,0,0,0,0,0,1
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
31,13,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0
81,6,0,2,1,0,0,1,9,13,1,0,0,0,0,0,0
75,6,0,66,2,5,0,4,4,0,0,0,0,0,0,0,1
245,11,0,37,8,0,1,10,10,28,1,0,1,0,0,0,1
75,3,0,69,2,4,0,6,6,0,0,0,0,0,0,0,0
8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
170,16,0,148,3,2,0,10,48,0,2,0,1,0,0,0,0
30,4,3,19,2,0,0,2,0,1,0,0,0,0,0,0,1
208,6,8,189,5,5,5,10,27,9,2,0,0,0,0,0,1
83,15,0,30,2,0,0,4,12,2,0,0,0,0,0,0,1
31,7,0,6,1,0,2,1,1,2,0,0,0,0,0,0,0
30,7,0,19,2,0,0,2,1,0,0,0,0,0,0,0,0
45,10,0,29,3,0,0,1,0,0,0,0,0,0,0,0,0
112,9,0,25,2,1,2,2,6,8,0,0,0,0,0,0,1
85,5,3,53,3,0,1,5,10,2,0,0,0,0,0,0,0
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,17,0,54,2,4,0,2,0,0,0,0,0,0,0,0,0
378,11,111,155,17,5,2,14,95,9,4,0,1,0,0,0,0
93,5,3,77,4,2,0,7,0,1,0,0,0,0,0,0,1
36,8,0,24,2,1,0,2,0,0,0,0,0,0,0,0,0
28,6,7,10,2,0,0,1,3,0,0,0,0,0,0,0,1
100,5,4,86,8,0,0,5,15,0,0,0,1,1,0,0,1
18,3,4,6,2,0,0,1,1,0,0,0,0,0,0,0,1
47,5,6,31,3,1,0,5,8,0,0,0,0,0,0,0,0
31,15,0,16,4,0,0,2,12,0,0,0,0,1,0,0,1
89,6,3,75,7,3,1,6,3,2,4,0,0,0,0,0,1
66,13,0,10,2,0,1,1,3,6,0,0,0,0,0,0,1
33,28,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1
36,6,14,11,3,0,0,1,0,0,0,0,0,0,0,0,1
20,10,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0
33,13,0,20,4,0,0,2,11,0,0,0,0,1,0,0,1
14,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
59,8,0,47,2,0,0,5,23,0,0,0,0,0,0,0,1
86,13,0,69,1,4,1,5,19,0,0,0,0,0,0,0,0
34,10,0,21,2,1,0,2,0,0,0,0,0,0,0,0,1
23,3,4,11,2,0,0,1,0,0,0,0,0,0,0,0,1
29,7,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
30,6,10,10,2,0,0,1,2,0,0,0,0,0,0,0,1
60,19,0,37,1,0,0,2,21,0,0,0,0,0,0,0,1
16,6,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
198,7,0,10,2,0,1,1,23,7,0,0,0,0,0,0,1
21,8,0,7,2,0,0,1,3,0,0,0,0,0,0,0,1
42,7,14,16,3,1,0,2,0,0,0,0,0,0,0,0,0
34,8,0,22,1,0,0,3,0,0,0,0,0,0,0,0,1
75,10,0,29,4,1,0,3,0,3,0,1,0,0,0,0,1
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
54,7,4,38,2,0,6,2,0,0,0,0,0,0,0,0,0
71,7,0,60,2,0,0,5,2,0,0,0,0,0,0,0,0
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34,5,0,16,3,0,0,2,6,1,0,0,0,0,0,0,1
49,10,10,24,3,0,0,2,0,0,0,0,0,0,0,0,1
40,3,2,30,3,0,0,3,0,1,0,0,0,0,0,0,1
27,4,0,20,2,0,1,2,0,0,0,0,0,0,0,0,1
84,7,0,73,1,7,0,3,8,0,0,0,0,0,0,0,0
41,7,0,31,2,1,0,2,3,0,0,0,0,0,0,0,1
34,9,6,14,2,0,1,1,0,0,0,0,0,0,0,0,0
61,20,0,37,2,2,0,1,0,0,0,0,0,0,0,0,0
26,3,0,19,1,0,0,2,0,0,0,0,0,0,0,0,0
85,15,10,7,4,0,1,1,8,5,0,1,0,0,0,0,1
36,17,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
48,8,0,36,1,2,0,3,10,0,0,0,0,0,0,0,0
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
47,13,11,18,3,2,0,2,0,0,0,0,0,0,0,0,0
80,11,0,65,1,0,0,10,20,0,0,0,0,0,0,0,0
48,10,19,14,4,0,0,2,0,0,1,0,0,0,0,0,1
129,13,0,98,2,5,0,5,7,2,0,0,0,0,0,0,1
108,15,0,90,1,2,1,8,0,0,0,0,0,0,0,0,1
88,16,0,10,2,0,1,1,7,10,0,0,0,0,0,0,1
172,3,62,103,2,0,0,3,0,0,2,0,1,0,0,0,1
25,15,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
41,14,0,23,2,0,0,3,11,0,0,0,0,0,0,0,0
89,9,0,21,5,1,0,12,1,2,1,0,1,0,0,0,1
85,9,0,10,3,0,2,1,5,8,0,0,0,0,0,0,1
101,12,0,10,3,0,1,1,10,12,0,0,0,0,0,0,1
159,4,7,52,12,1,0,12,6,7,0,0,1,0,0,0,1
59,8,0,47,2,0,0,4,0,0,0,0,0,0,0,0,1
23,13,5,0,2,0,0,0,5,0,0,0,0,0,0,0,1
30,9,0,17,2,0,0,1,0,0,0,0,0,0,0,0,1
126,6,0,116,1,17,0,2,4,0,0,0,0,0,0,0,0
51,11,0,36,2,0,1,4,13,0,0,0,0,0,0,0,0
17,3,9,0,2,1,0,0,0,0,0,0,0,0,0,0,1
84,7,8,64,2,0,0,5,32,0,0,0,0,0,0,0,1
46,14,0,28,1,2,0,2,0,0,0,0,0,0,0,0,0
80,3,0,50,1,0,0,7,10,4,0,0,0,0,0,0,0
31,4,11,12,3,0,0,1,1,0,0,0,0,0,0,0,0
66,8,0,54,2,7,0,2,7,0,0,0,0,0,0,0,0
31,27,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1
46,19,0,24,2,2,0,2,0,0,0,0,0,0,0,0,1
27,11,4,7,2,0,0,1,0,0,0,0,0,0,0,0,1
60,14,4,37,3,3,0,3,6,0,0,0,0,0,0,0,0
15,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
79,5,7,19,5,0,0,1,5,4,0,0,0,0,0,0,0
43,15,0,25,1,1,0,2,0,0,0,0,0,0,0,0,1
61,23,0,31,3,0,6,1,6,0,0,0,0,0,0,0,0
210,16,0,169,3,1,1,5,32,3,0,0,0,0,0,0,1
30,9,0,1,1,0,0,1,5,1,0,0,0,0,0,0,0
52,11,0,37,1,4,0,3,3,0,0,0,0,0,0,0,1
80,11,0,65,1,0,0,10,21,0,0,0,0,0,0,0,0
45,13,0,28,2,2,0,2,0,0,0,0,0,0,0,0,1
50,11,0,13,4,1,0,3,0,2,1,0,0,0,0,0,1
23,15,0,8,3,0,0,1,12,0,0,0,0,1,0,0,1
152,4,108,33,13,0,0,1,42,0,2,0,0,0,0,0,0
37,8,0,17,2,1,0,1,3,2,0,0,0,0,0,0,1
27,12,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
45,8,15,17,3,0,0,1,5,1,0,0,0,0,0,0,1
244,5,5,12,12,0,0,2,55,25,1,0,1,0,0,0,1
76,10,0,10,3,0,1,1,5,8,0,0,0,0,0,0,1
49,9,0,36,1,2,0,4,0,0,0,0,0,0,0,0,1
35,8,22,0,2,1,0,0,0,0,0,0,0,0,0,0,0
56,13,0,39,1,1,0,4,13,0,0,0,0,0,0,0,0
35,9,2,19,2,0,1,2,0,0,0,0,0,0,0,0,0
88,18,0,66,1,5,0,5,8,0,0,0,0,0,0,0,0
29,8,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0
76,15,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
41,6,0,31,2,1,0,3,0,0,0,0,0,0,0,0,0
41,6,0,31,2,0,1,4,6,0,0,0,0,0,0,0,1
58,6,0,48,1,0,0,4,21,0,0,0,0,0,0,0,1
44,3,18,18,3,1,0,1,0,0,0,0,0,0,0,0,0
49,9,0,37,2,0,1,4,0,0,0,0,0,0,0,0,1
19,5,2,8,2,0,0,1,0,1,0,0,0,0,0,0,1
21,8,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0
66,8,15,38,3,3,0,3,6,0,0,0,0,0,0,0,0
40,4,12,20,3,1,0,2,5,0,0,0,0,0,0,0,1
37,24,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0
33,8,0,21,2,0,0,2,3,0,0,0,0,0,0,0,1
68,8,0,57,2,1,1,6,0,0,0,0,0,0,0,0,1
71,13,0,54,2,1,0,8,19,0,0,0,0,0,0,0,1
31,6,0,22,2,0,0,3,1,0,0,0,0,0,0,0,1
305,9,191,100,11,1,0,3,124,1,2,0,0,0,0,0,0
40,9,0,24,3,0,0,3,2,0,0,0,0,0,0,0,1
25,13,0,12,4,0,0,1,10,0,0,0,0,1,0,0,1
18,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0
112,13,0,10,2,6,1,1,20,12,0,0,0,0,0,0,1
77,13,0,10,2,1,1,1,6,8,0,0,0,0,0,0,1
31,11,0,16,2,0,0,1,0,0,0,0,0,0,0,0,0
541,11,0,35,3,1,0,4,142,2,0,0,1,0,0,0,1
47,14,0,29,2,0,0,3,0,0,1,0,0,0,0,0,1
132,14,24,23,8,5,2,5,2,5,1,0,1,0,0,0,0
73,4,0,64,1,0,0,1,23,21,0,0,0,0,1,0,1
31,7,0,6,1,0,1,1,2,2,0,0,0,0,0,0,0
45,18,0,23,2,0,0,2,0,0,0,0,0,0,0,0,0
28,11,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
47,12,0,31,1,2,0,3,0,0,0,0,0,0,0,0,0
21,4,6,7,2,0,0,1,0,0,0,0,0,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
53,8,9,31,3,2,0,3,6,0,0,0,0,0,0,0,0
25,9,0,12,1,0,0,2,0,0,0,0,0,0,0,0,1
23,6,0,13,1,0,0,3,7,0,0,0,0,0,0,0,0
54,13,0,38,1,0,2,4,0,0,0,0,0,0,0,0,1
41,7,0,30,1,1,0,3,6,0,0,0,0,0,0,0,0
27,15,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
147,14,6,41,5,3,1,2,21,11,0,0,0,0,1,0,1
45,8,0,33,1,1,0,3,10,0,0,0,0,0,0,0,0
31,8,0,19,2,0,0,3,4,0,0,0,0,0,0,0,1
98,8,0,8,1,0,2,2,19,22,0,0,0,0,0,0,0
45,7,0,34,2,1,1,3,4,0,0,0,0,0,0,0,0
38,6,0,28,2,0,0,3,2,0,0,0,0,0,0,0,1
34,15,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0
88,10,0,74,1,3,2,4,7,0,0,0,0,0,0,0,0
27,12,0,11,1,0,0,2,0,0,0,0,0,0,0,0,1
70,15,0,51,2,1,0,6,6,0,1,0,0,0,0,0,1
21,10,0,7,1,0,0,1,2,0,0,0,0,0,0,0,1
26,13,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0
35,9,2,19,2,0,2,1,0,0,0,0,0,0,0,0,0
40,8,0,28,1,3,0,1,0,0,0,0,0,0,0,0,0
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
78,17,0,27,3,0,0,2,5,4,0,0,0,0,0,0,0
43,8,10,20,3,0,0,2,0,0,0,0,0,0,0,0,0
110,5,16,20,7,1,0,5,1,11,2,0,1,0,0,0,1
146,3,0,139,2,2,0,4,54,36,0,0,0,0,0,0,0
63,8,7,43,2,0,0,6,4,0,0,0,0,0,0,0,0
236,12,22,197,13,8,12,2,8,13,0,0,0,0,0,0,1
83,9,0,10,2,2,1,1,3,12,0,0,0,0,0,0,1
50,12,0,34,1,2,0,2,0,0,0,0,0,0,0,0,1
31,18,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
43,10,0,29,1,3,0,1,0,0,0,0,0,0,0,0,1
126,5,0,10,2,7,0,1,22,14,0,0,0,0,0,0,1
18,9,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
31,14,0,13,1,0,0,2,0,0,0,0,0,0,0,0,0
54,5,16,20,6,1,0,3,0,2,1,0,0,0,0,0,0
117,8,0,10,2,3,1,1,7,10,0,0,0,0,0,0,1
49,18,0,7,1,0,0,2,3,2,0,0,0,0,0,0,1
111,14,0,80,2,0,8,3,9,2,0,0,0,0,0,0,0
211,17,0,85,1,2,2,10,47,8,1,0,0,0,0,0,1
32,8,0,11,2,0,0,1,2,2,0,0,0,0,0,0,1
85,27,0,55,1,8,0,3,11,0,0,0,0,0,0,0,1
50,13,0,34,2,0,0,5,1,0,0,0,0,0,0,0,1
63,14,0,46,2,6,0,1,0,0,0,0,0,0,0,0,1
77,13,0,17,2,4,0,1,21,2,0,0,0,0,0,0,0
53,10,0,39,2,3,0,3,0,0,0,0,0,0,0,0,0
42,9,2,26,2,0,1,2,4,0,0,0,0,0,0,0,0
36,9,2,20,2,0,1,2,0,0,0,0,0,0,0,0,0
34,7,22,0,2,2,0,0,0,0,1,0,0,0,0,0,1
88,12,0,72,2,5,0,4,0,0,0,0,0,0,0,0,0
15,7,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1
27,5,5,12,2,1,0,1,0,0,0,0,0,0,0,0,0
32,9,2,16,2,0,1,2,0,0,0,0,0,0,0,0,0
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
34,6,0,24,1,0,0,3,8,0,0,0,0,0,0,0,0
98,9,0,21,2,0,1,2,24,12,0,0,0,0,0,0,1
409,11,111,186,17,5,2,14,114,9,4,0,1,0,0,0,0
23,9,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
100,3,0,93,1,8,0,4,7,0,0,0,0,0,0,0,0
187,7,0,175,2,27,0,3,7,0,0,0,0,0,1,0,1
99,7,0,6,2,4,0,1,5,7,1,0,1,0,0,0,0
105,12,0,66,3,2,1,8,1,4,3,0,0,0,0,0,1
56,7,8,36,2,1,0,5,8,0,0,0,0,0,0,0,0
31,7,0,6,1,0,1,1,2,2,0,0,0,0,0,0,0
24,10,0,11,2,1,0,1,0,0,0,0,0,0,0,0,1
115,5,2,3,5,0,0,1,48,10,0,0,0,0,0,0,1
108,15,0,28,2,0,0,3,29,4,0,0,0,0,0,0,1
23,9,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
33,15,0,14,1,1,0,1,0,0,0,0,0,0,0,0,0
109,8,0,97,4,3,0,3,16,0,3,0,0,0,0,0,1
18,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
29,5,0,20,1,0,0,2,0,0,0,0,0,0,0,0,0
93,14,0,75,2,10,0,3,14,0,0,0,0,0,0,0,0
37,13,0,24,4,0,0,2,11,0,0,0,0,1,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
35,9,2,19,2,0,2,2,0,0,0,0,0,0,0,0,0
43,19,0,10,2,0,0,1,7,1,0,0,0,0,0,0,1
142,15,42,80,8,0,0,7,21,0,1,0,0,0,0,0,1
22,2,7,9,2,0,0,1,2,0,0,0,0,0,0,0,1
25,12,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
158,7,7,38,5,1,4,3,38,5,3,0,0,0,0,0,1
78,8,21,44,3,6,0,3,6,0,0,0,0,0,0,0,0
44,5,0,35,1,0,3,3,5,0,0,0,0,0,0,0,0
49,4,0,33,1,0,0,2,5,3,0,0,0,0,0,0,1
138,14,0,10,2,1,1,1,6,14,0,0,0,0,0,0,1
79,13,0,62,1,12,0,2,11,0,0,0,0,0,0,0,0
39,8,0,27,2,0,0,3,3,0,0,0,0,0,0,0,0
50,8,0,38,1,0,4,3,6,0,0,0,0,0,0,0,0
36,17,0,15,1,1,0,2,0,0,0,0,0,0,0,0,0
159,4,7,52,12,1,0,12,6,7,0,0,1,0,0,0,1
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,19,0,15,2,0,0,1,5,2,0,0,0,0,0,0,1
41,6,0,31,1,0,0,3,20,1,0,1,0,0,0,0,0
119,16,0,28,2,0,0,3,0,8,0,0,0,0,0,0,1
66,13,0,50,1,5,0,2,0,0,0,0,0,0,0,0,1
59,7,0,48,2,5,0,1,0,0,0,0,0,0,0,0,0
40,2,4,21,3,0,0,2,4,2,0,0,0,0,0,0,0
28,5,0,19,1,0,0,2,0,0,0,0,0,0,0,0,1
44,23,0,17,1,0,0,2,0,0,0,0,0,0,0,0,1
54,14,0,36,3,3,0,3,7,0,0,0,0,0,0,0,0
207,13,0,24,2,2,1,3,84,8,1,0,0,0,0,0,1
38,9,0,25,2,0,0,2,1,0,0,0,0,0,0,0,1
19,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
70,4,13,49,3,0,1,5,7,0,1,0,0,0,0,0,1
25,13,7,0,2,0,0,0,4,0,0,0,0,0,0,0,1
49,16,0,29,2,5,0,1,0,0,0,0,0,0,0,0,0
92,6,0,79,2,0,8,3,6,0,0,0,0,0,0,0,0
41,5,0,9,2,0,0,1,16,7,0,0,0,0,0,0,1
14,5,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
44,10,0,30,1,0,2,3,0,0,0,0,0,0,0,0,0
46,11,0,31,2,3,0,3,8,0,0,0,0,0,0,0,1
36,13,0,20,1,1,0,2,0,0,0,0,0,0,0,0,1
30,7,0,16,3,1,0,3,1,0,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,131,2,0,0,1,0,0,0,1
71,14,2,50,4,1,3,4,11,0,0,0,0,0,0,0,1
47,16,0,20,2,0,0,3,0,2,1,0,0,0,0,0,1
44,12,0,28,1,1,0,2,0,0,0,0,0,0,0,0,1
51,14,0,24,4,1,0,3,11,3,1,0,0,1,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
36,3,0,30,1,2,0,3,0,0,0,0,0,0,0,0,0
80,6,0,71,2,4,0,5,2,0,0,0,0,0,0,0,1
34,9,2,18,2,0,1,2,0,0,0,0,0,0,0,0,0
34,11,0,16,3,1,0,2,0,0,0,0,0,0,0,0,1
183,12,12,47,7,2,0,9,4,5,1,0,0,0,0,0,1
91,21,58,7,6,3,0,1,4,0,3,0,1,0,0,0,0
132,14,24,23,8,5,2,5,2,5,1,0,1,0,0,0,0
43,10,0,29,1,2,0,3,0,0,0,0,0,0,0,0,0
54,9,8,23,3,0,0,3,5,2,1,0,0,0,0,0,1
50,3,0,26,2,0,0,3,8,2,0,0,0,0,0,0,0
112,16,0,63,2,3,0,5,4,6,0,0,0,0,0,0,1
60,20,4,31,3,1,0,2,0,0,1,0,0,0,0,0,1
26,10,3,8,2,0,0,1,0,1,0,0,0,0,0,0,1
81,5,6,65,3,0,1,7,27,0,0,0,0,0,0,0,1
